Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,titles
1,1, John Bradley (Florence Briggs Thayer) Cumings,female,38,1,0,71.2833,Mrs
1,3, Laina Heikkinen,female,26,0,0,7.925,Miss
1,1, Jacques Heath (Lily May Peel) Futrelle,female,35,1,0,53.1,Mrs
0,3, William Henry Allen,male,35,0,0,8.05,Mr
0,3, James Moran,male,27,0,0,8.4583,Mr
0,1, Timothy J McCarthy,male,54,0,0,51.8625,Mr
0,3, Gosta Leonard Palsson,male,2,3,1,21.075,Master
1,3, Oscar W (Elisabeth Vilhelmina Berg) Johnson,female,27,0,2,11.1333,Mrs
1,2, Nicholas (Adele Achem) Nasser,female,14,1,0,30.0708,Mrs
1,3, Marguerite Rut Sandstrom,female,4,1,1,16.7,Miss
1,1, Elizabeth Bonnell,female,58,0,0,26.55,Miss
0,3, William Henry Saundercock,male,20,0,0,8.05,Mr
0,3, Anders Johan Andersson,male,39,1,5,31.275,Mr
0,3, Hulda Amanda Adolfina Vestrom,female,14,0,0,7.8542,Miss
1,2, (Mary D Kingcome) Hewlett,female,55,0,0,16,Mrs
0,3, Eugene Rice,male,2,4,1,29.125,Master
1,2, Charles Eugene Williams,male,23,0,0,13,Mr
0,3, Julius (Emelia Maria Vandemoortele) Vander Planke,female,31,1,0,18,Mrs
1,3, Fatima Masselmani,female,22,0,0,7.225,Mrs
0,2, Joseph J Fynney,male,35,0,0,26,Mr
1,2, Lawrence Beesley,male,34,0,0,13,Mr
1,3, Anna McGowan,female,15,0,0,8.0292,Miss
1,1, William Thompson Sloper,male,28,0,0,35.5,Mr
0,3, Torborg Danira Palsson,female,8,3,1,21.075,Miss
1,3, Carl Oscar (Selma Augusta Emilia Johansson) Asplund,female,38,1,5,31.3875,Mrs
0,3, Farred Chehab Emir,male,26,0,0,7.225,Mr
0,1, Charles Alexander Fortune,male,19,3,2,263,Mr
1,3, Ellen O'Dwyer,female,24,0,0,7.8792,Miss
0,3, Lalio Todoroff,male,23,0,0,7.8958,Mr
0,1, Manuel E Uruchurtu,male,40,0,0,27.7208,Don
1,1, William Augustus (Marie Eugenie) Spencer,female,48,1,0,146.5208,Mrs
1,3, Mary Agatha Glynn,female,18,0,0,7.75,Miss
0,2, Edward H Wheadon,male,66,0,0,10.5,Mr
0,1, Edgar Joseph Meyer,male,28,1,0,82.1708,Mr
0,1, Alexander Oskar Holverson,male,42,1,0,52,Mr
1,3, Hanna Mamee,male,18,0,0,7.2292,Mr
0,3, Ernest Charles Cann,male,21,0,0,8.05,Mr
0,3, Augusta Maria Vander Planke,female,18,2,0,18,Miss
1,3, Jamila Nicola-Yarred,female,14,1,0,11.2417,Miss
0,3, Johan (Johanna Persdotter Larsson) Ahlin,female,40,1,0,9.475,Mrs
0,2, William John Robert (Dorothy Ann Wonnacott) Turpin,female,27,1,0,21,Mrs
1,2, Simonne Marie Anne Andree Laroche,female,3,1,2,41.5792,Miss
1,3, Margaret Delia Devaney,female,19,0,0,7.8792,Miss
0,3, William John Rogers,male,30,0,0,8.05,Mr
0,3, Denis Lennon,male,20,1,0,15.5,Mr
1,3, Bridget O'Driscoll,female,27,0,0,7.75,Miss
0,3, Youssef Samaan,male,16,2,0,21.6792,Mr
0,3, Josef (Josefine Franchi) Arnold-Franchi,female,18,1,0,17.8,Mrs
0,3, Juha Niilo Panula,male,7,4,1,39.6875,Master
0,3, Richard Cater Nosworthy,male,21,0,0,7.8,Mr
1,1, Henry Sleeper (Myna Haxtun) Harper,female,49,1,0,76.7292,Mrs
1,2, Lizzie (Elizabeth Anne Wilkinson) Faunthorpe,female,29,1,0,26,Mrs
0,1, Engelhart Cornelius Ostby,male,65,0,1,61.9792,Mr
1,1, Hugh Woolner,male,46,0,0,35.5,Mr
1,2, Emily Rugg,female,21,0,0,10.5,Miss
